# task23_app_test_manifest_v1
# columns=behavior_id|source_path|test_name|occurrence|target_crate|target_module|domain
T23-PANES-14594f81b4b5|crates/rssh-app/src/window.rs|window_app_wheel_binding_viewport_actions_use_hovered_pane|1|rssh-app|window::tests|panes
T23-PANES-37319d2c3c6f|crates/rssh-app/src/window.rs|window_app_wheel_binding_current_delta_uses_hovered_pane_and_current_event|1|rssh-app|window::tests|panes
T23-PLATFORM-4742ff3d8d2c|crates/rssh-app/src/window.rs|window_app_wheel_binding_multiple_recursively_retains_target|1|rssh-app|window::tests|platform
T23-PANES-3e6a15a0f796|crates/rssh-app/src/window.rs|window_app_wheel_binding_writer_actions_use_hovered_pane_modes_and_writer|1|rssh-app|window::tests|panes
T23-PANES-a4f56f678b89|crates/rssh-app/src/window.rs|window_app_wheel_binding_copy_overlay_actions_use_hovered_pane_ui|1|rssh-app|window::tests|panes
T23-PANES-244f70433f31|crates/rssh-app/src/window.rs|window_app_wheel_binding_copy_search_quick_select_use_hovered_pane_ui|1|rssh-app|window::tests|panes
T23-OVERLAYS-4a8ec55d8e47|crates/rssh-app/src/window.rs|window_app_wheel_binding_search_and_quick_select_match_active_owner_semantics|1|rssh-app|window::tests|overlays
T23-OVERLAYS-a40934cd7b04|crates/rssh-app/src/window.rs|window_app_wheel_binding_all_copy_mode_assignments_match_active_owner|1|rssh-app|window::tests|overlays
T23-OVERLAYS-cb290d67938f|crates/rssh-app/src/window.rs|window_app_wheel_copy_mode_core_never_installs_inactive_owner_as_active|1|rssh-app|window::tests|overlays
T23-OVERLAYS-69c3970091a9|crates/rssh-app/src/window.rs|window_app_wheel_copy_mode_noop_consumes_without_refreshing_owner|1|rssh-app|window::tests|overlays
T23-PANES-1b6fc6db332f|crates/rssh-app/src/window.rs|window_app_wheel_emit_event_and_open_uri_use_hovered_pane_context|1|rssh-app|window::tests|panes
T23-PANES-c7acf2cec9c3|crates/rssh-app/src/window.rs|window_app_wheel_char_select_completion_retains_hovered_pane_context|1|rssh-app|window::tests|panes
T23-PANES-8e5da74ba07e|crates/rssh-app/src/window.rs|window_app_wheel_prompt_input_completion_retains_hovered_pane_context|1|rssh-app|window::tests|panes
T23-PANES-07da10c6d765|crates/rssh-app/src/window.rs|window_app_wheel_input_selector_completion_retains_hovered_pane_context|1|rssh-app|window::tests|panes
T23-PANES-8e4e74d4b07d|crates/rssh-app/src/window.rs|window_app_wheel_confirmation_completion_retains_hovered_pane_context|1|rssh-app|window::tests|panes
T23-OVERLAYS-7169896543a1|crates/rssh-app/src/window.rs|window_app_wheel_palette_and_launcher_completion_retain_full_target_context|1|rssh-app|window::tests|overlays
T23-OVERLAYS-904e5c90f45f|crates/rssh-app/src/window.rs|window_app_wheel_palette_nested_ui_keeps_target_after_old_ui_exits|1|rssh-app|window::tests|overlays
T23-OVERLAYS-097d8b443fcf|crates/rssh-app/src/window.rs|window_app_wheel_palette_failure_retains_stale_target_without_active_fallback|1|rssh-app|window::tests|overlays
T23-OVERLAYS-1d9997156daf|crates/rssh-app/src/window.rs|window_app_wheel_palette_query_resolves_before_target_dispatch|1|rssh-app|window::tests|overlays
T23-OVERLAYS-409e16feeee1|crates/rssh-app/src/window.rs|window_app_wheel_palette_search_query_uses_hovered_owner|1|rssh-app|window::tests|overlays
T23-PANES-6899aa58492f|crates/rssh-app/src/window.rs|window_app_wheel_palette_pane_select_query_keeps_hovered_swap_source|1|rssh-app|window::tests|panes
T23-PANES-7f8e45e2478c|crates/rssh-app/src/window.rs|window_app_wheel_palette_spawn_and_split_queries_use_hovered_reference|1|rssh-app|window::tests|panes
T23-INPUT-f2cc0a4bbb37|crates/rssh-app/src/window.rs|window_app_wheel_emit_event_nested_mouse_action_keeps_exact_cell|1|rssh-app|window::tests|input
T23-INPUT-91bda8f14875|crates/rssh-app/src/window.rs|ordinary_emit_event_without_mouse_does_not_fabricate_nested_mouse_target|1|rssh-app|window::tests|input
T23-INPUT-606249b1be55|crates/rssh-app/src/window.rs|ordinary_open_uri_nested_command_uses_legacy_dispatch_without_mouse_target|1|rssh-app|window::tests|input
T23-PANES-2a84e3338b37|crates/rssh-app/src/window.rs|ordinary_deferred_ui_completion_uses_completion_time_active_pane|1|rssh-app|window::tests|panes
T23-PANES-20edfc85c601|crates/rssh-app/src/window.rs|window_app_wheel_pane_swap_uses_hovered_pane_as_source_after_focus_changes|1|rssh-app|window::tests|panes
T23-PANES-e142e8813235|crates/rssh-app/src/window.rs|wheel_pane_select_classification_is_variant_sensitive|1|rssh-app|window::tests|panes
T23-PANES-762657c34021|crates/rssh-app/src/window.rs|window_app_wheel_workspace_creation_inherits_hovered_pane_cwd|1|rssh-app|window::tests|panes
T23-TABS-ab851419a3f4|crates/rssh-app/src/window.rs|wheel_deferred_target_disappearance_returns_stable_error_without_active_fallback|1|rssh-app|window::tests|tabs
T23-OVERLAYS-376b899aef78|crates/rssh-app/src/window.rs|window_app_wheel_binding_copy_mode_page_matches_use_viewport_page_semantics|1|rssh-app|window::tests|overlays
T23-OVERLAYS-84fac4c43729|crates/rssh-app/src/window.rs|window_app_wheel_binding_search_uses_hovered_selection_and_initial_match|1|rssh-app|window::tests|overlays
T23-OVERLAYS-31cbcd000960|crates/rssh-app/src/window.rs|window_app_wheel_binding_search_pattern_applies_initial_target_match_and_projection|1|rssh-app|window::tests|overlays
T23-INPUT-207e2a157e00|crates/rssh-app/src/window.rs|window_app_wheel_binding_selection_mouse_families_exit_target_overlay|1|rssh-app|window::tests|input
T23-OVERLAYS-654ae8af767d|crates/rssh-app/src/window.rs|window_app_wheel_binding_complete_selection_distinguishes_drag_single_cell_and_link|1|rssh-app|window::tests|overlays
T23-OVERLAYS-8c4903822d12|crates/rssh-app/src/window.rs|window_app_wheel_binding_complete_selection_uses_hovered_owner_semantics|1|rssh-app|window::tests|overlays
T23-OVERLAYS-a9d3d05c3848|crates/rssh-app/src/window.rs|window_app_wheel_binding_complete_selection_to_uses_hovered_owner_semantics|1|rssh-app|window::tests|overlays
T23-PLATFORM-5dea1ae51358|crates/rssh-app/src/window.rs|window_app_wheel_binding_clear_scrollback_and_viewport_uses_target_terminal_core|1|rssh-app|window::tests|platform
T23-PLATFORM-ac8ca364fbd3|crates/rssh-app/src/window.rs|window_app_wheel_binding_error_restores_event_state_without_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-5a49dac01450|crates/rssh-app/src/window.rs|window_app_wheel_binding_nested_command_stops_on_typed_missing_owner_error|1|rssh-app|window::tests|platform
T23-OVERLAYS-d33c49f8e6b2|crates/rssh-app/src/window.rs|window_app_wheel_binding_copy_mode_assignment_retains_hovered_owner|1|rssh-app|window::tests|overlays
T23-OVERLAYS-077c156b7f6a|crates/rssh-app/src/window.rs|window_app_wheel_binding_copy_mode_families_match_active_owner_semantics|1|rssh-app|window::tests|overlays
T23-PANES-465fd38e0acf|crates/rssh-app/src/window.rs|window_app_wheel_binding_pane_actions_use_hovered_pane_id|1|rssh-app|window::tests|panes
T23-PLATFORM-cc7e2ff78896|crates/rssh-app/src/window.rs|window_app_wheel_binding_global_action_keeps_window_scope|1|rssh-app|window::tests|platform
T23-INPUT-7b553e2bce09|crates/rssh-app/src/window.rs|window_app_wheel_binding_select_text_at_mouse_uses_hovered_local_cell|1|rssh-app|window::tests|input
T23-OVERLAYS-61356227c266|crates/rssh-app/src/window.rs|window_app_wheel_binding_extend_selection_uses_hovered_local_cell|1|rssh-app|window::tests|overlays
T23-PRESENTATION-9914809d23d8|crates/rssh-app/src/window.rs|window_app_wheel_binding_open_link_uses_hovered_snapshot_and_local_cell|1|rssh-app|window::tests|presentation
T23-PANES-964920207a0f|crates/rssh-app/src/window.rs|window_app_wheel_binding_direction_focus_uses_hovered_pane_as_reference|1|rssh-app|window::tests|panes
T23-TABS-bb5115f911a5|crates/rssh-app/src/window.rs|window_app_wheel_binding_by_index_keeps_tab_index_scope|1|rssh-app|window::tests|tabs
T23-TABS-f14ad889f04e|crates/rssh-app/src/window.rs|window_app_wheel_binding_new_tab_keeps_explicit_creation_semantics|1|rssh-app|window::tests|tabs
T23-PLATFORM-6495a6c442e8|crates/rssh-app/src/window.rs|window_app_wheel_implicit_creations_use_default_prog_with_hovered_cwd|1|rssh-app|window::tests|platform
T23-PANES-66cacf44e706|crates/rssh-app/src/window.rs|window_app_wheel_optionless_split_pane_uses_default_prog_and_hovered_source|1|rssh-app|window::tests|panes
T23-PLATFORM-ff77bff1d554|crates/rssh-app/src/window.rs|window_app_wheel_implicit_creation_without_default_prog_clones_hovered_launch|1|rssh-app|window::tests|platform
T23-PLATFORM-56c0627dd9e1|crates/rssh-app/src/window.rs|window_app_wheel_explicit_creation_preserves_program_cwd_and_domain|1|rssh-app|window::tests|platform
T23-PANES-1d79af09a221|crates/rssh-app/src/window.rs|window_app_wheel_binding_split_uses_hovered_pane_as_source|1|rssh-app|window::tests|panes
T23-PANES-ca6edf81b6ba|crates/rssh-app/src/window.rs|window_app_wheel_binding_split_pane_options_use_hovered_source_and_size|1|rssh-app|window::tests|panes
T23-TABS-dab5ea393aa5|crates/rssh-app/src/window.rs|window_app_wheel_binding_new_tab_current_domain_uses_hovered_reference|1|rssh-app|window::tests|tabs
T23-PLATFORM-89a339dbf9f8|crates/rssh-app/src/window.rs|window_app_wheel_binding_spawn_window_uses_hovered_reference|1|rssh-app|window::tests|platform
T23-PANES-97b0166ca390|crates/rssh-app/src/window.rs|window_app_wheel_binding_rotate_panes_keeps_tab_scope|1|rssh-app|window::tests|panes
T23-TABS-a006accfd05f|crates/rssh-app/src/window.rs|window_app_mouse_wheel_scrolls_tabs_from_tab_bar|1|rssh-app|window::tests|tabs
T23-PANES-b818a97da390|crates/rssh-app/src/window.rs|window_app_resizes_right_split_pane_left|1|rssh-app|window::tests|panes
T23-PANES-9b71b5183c8d|crates/rssh-app/src/window.rs|split_resize_cursor_icon_matches_wezterm_split_axes|1|rssh-app|window::tests|panes
T23-INPUT-99d582033829|crates/rssh-app/src/window.rs|window_app_tracks_mouse_cursor_icon_without_native_window|1|rssh-app|window::tests|input
T23-PANES-77511e846e07|crates/rssh-app/src/window.rs|window_app_uses_resize_cursor_for_split_separator|1|rssh-app|window::tests|panes
T23-PANES-9f0b1c59cf9e|crates/rssh-app/src/window.rs|window_app_uses_vertical_resize_cursor_for_down_split_separator|1|rssh-app|window::tests|panes
T23-PANES-614ce5fc7f3a|crates/rssh-app/src/window.rs|window_app_dragging_right_split_separator_resizes_panes|1|rssh-app|window::tests|panes
T23-PANES-54d50e0e42c2|crates/rssh-app/src/window.rs|window_app_preserves_split_ratio_when_window_width_changes|1|rssh-app|window::tests|panes
T23-PLATFORM-4fbba8827e13|crates/rssh-app/src/window.rs|window_app_uses_separator_drag_ratio_as_resize_baseline|1|rssh-app|window::tests|platform
T23-PANES-63cf7d6611aa|crates/rssh-app/src/window.rs|window_app_preserves_split_ratio_with_percentage_padding|1|rssh-app|window::tests|panes
T23-PANES-bdeb97398b49|crates/rssh-app/src/window.rs|window_app_preserves_down_split_ratio_when_rows_change|1|rssh-app|window::tests|panes
T23-PANES-8c45f187a567|crates/rssh-app/src/window.rs|window_app_failed_shell_action_restores_split_resize_pointer_state|1|rssh-app|window::tests|panes
T23-PANES-06cfb8708954|crates/rssh-app/src/window.rs|window_app_split_resize_start_clears_stable_ordinary_selection|1|rssh-app|window::tests|panes
T23-PANES-c09bc895ea55|crates/rssh-app/src/window.rs|window_app_zoomed_split_pane_fills_tab_region|1|rssh-app|window::tests|panes
T23-PLATFORM-825f08d9a083|crates/rssh-app/src/window.rs|window_title_reports_app_shell_state|1|rssh-app|window::tests|platform
T23-PLATFORM-7f0dbd7252e2|crates/rssh-app/src/window.rs|window_title_formatter_can_override_default_title|1|rssh-app|window::tests|platform
T23-PLATFORM-0c93df9ad5b2|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_string_return|1|rssh-app|window::tests|platform
T23-PLATFORM-7ea0ab4b1c6e|crates/rssh-app/src/window.rs|window_app_uses_first_static_wezterm_format_window_title_handler|1|rssh-app|window::tests|platform
T23-PLATFORM-496e8226f0a3|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_tostring_return|1|rssh-app|window::tests|platform
T23-PLATFORM-ea5b4af67ed4|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_function_param_comment|1|rssh-app|window::tests|platform
T23-PLATFORM-68587cbd0aeb|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_named_callback|1|rssh-app|window::tests|platform
T23-PLATFORM-f4c14beb98c9|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_function_value_callback|1|rssh-app|window::tests|platform
T23-PLATFORM-a7ed418ddf68|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_parenthesized_callback|1|rssh-app|window::tests|platform
T23-PLATFORM-df51157368c7|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_nested_parenthesized_callback|1|rssh-app|window::tests|platform
T23-TABS-b12c7842ae08|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_table_field_callback|1|rssh-app|window::tests|tabs
T23-TABS-a4f539e69b00|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_table_initializer_callback|1|rssh-app|window::tests|tabs
T23-TABS-53f92fe14c93|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_nested_table_field_callback|1|rssh-app|window::tests|tabs
T23-TABS-a9e432610d7d|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_nested_table_field_assignment_callback|1|rssh-app|window::tests|tabs
T23-TABS-2e92b46983c1|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_nested_table_named_function_callback|1|rssh-app|window::tests|tabs
T23-TABS-22332f439f20|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_table_field_callback_alias|1|rssh-app|window::tests|tabs
T23-TABS-a73f8ed78df4|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_nested_table_variable_callback_alias|1|rssh-app|window::tests|tabs
T23-TABS-f33e27d48f93|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_table_field_callback_value_alias|1|rssh-app|window::tests|tabs
T23-PLATFORM-9ed58b91a480|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_name_variable|1|rssh-app|window::tests|platform
T23-PLATFORM-ecb236b6a978|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_name_concat|1|rssh-app|window::tests|platform
T23-PLATFORM-14694ff92ad0|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_module_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-5d7ba187e0c5|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_require_call_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-3a09dd5d3055|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_bare_require_call_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-f93fb1e59c46|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-327dabff4af7|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_module_alias_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-6b80cb854885|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_bracket_on_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-eff331876f8f|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_string_variable_concat_return|1|rssh-app|window::tests|platform
T23-PLATFORM-1c782a4a3d65|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_top_level_string_concat_return|1|rssh-app|window::tests|platform
T23-PLATFORM-07163122c698|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_top_level_string_variable_return|1|rssh-app|window::tests|platform
T23-PLATFORM-16bc7b3d8e4b|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_event_string_variable_return|1|rssh-app|window::tests|platform
T23-PLATFORM-4a58638d7709|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-e401cc5636a0|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_require_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-fa9852429136|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_module_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-768401d22cb2|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_bracket_on_alias_format_window_title_event|1|rssh-app|window::tests|platform
T23-PLATFORM-8d9d8f702f8c|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_on_alias_dotted_comment_format_window_title_event|1|rssh-app|window::tests|platform
T23-PANES-f863b918ac6b|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_pane_title_return|1|rssh-app|window::tests|panes
T23-PANES-f8677ff578e7|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_tostring_pane_title_return|1|rssh-app|window::tests|panes
T23-PANES-8a5e56c3bc15|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_local_pane_title_return|1|rssh-app|window::tests|panes
T23-PLATFORM-61bea3ad3c61|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_helper_explicit_title_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-30059f0d541e|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_inline_explicit_title_fallback|1|rssh-app|window::tests|platform
T23-PLATFORM-3fe7e7c47323|crates/rssh-app/src/window.rs|window_app_parses_static_wezterm_format_window_title_inline_else_explicit_title_fallback|1|rssh-app|window::tests|platform
